database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,3,1,0.623
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,4,0,151.321
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,4,1,0.767
imdb,postgres,q3a,RM3. Dynamic Subquery,False,0,0,256.635
imdb,postgres,q3a,RM3. Dynamic Subquery,False,1,0,256.011
imdb,postgres,q3a,RM3. Dynamic Subquery,False,2,0,257.458
imdb,postgres,q3a,RM3. Dynamic Subquery,False,3,0,258.057
imdb,postgres,q3a,RM3. Dynamic Subquery,False,4,0,253.806
imdb,postgres,q3a,RM4. Materialized Subquery,False,0,0,140.361
imdb,postgres,q3a,RM4. Materialized Subquery,False,0,1,1.077
imdb,postgres,q3a,RM4. Materialized Subquery,False,1,0,140.105
imdb,postgres,q3a,RM4. Materialized Subquery,False,1,1,1.086
imdb,postgres,q3a,RM4. Materialized Subquery,False,2,0,141.039
imdb,postgres,q3a,RM4. Materialized Subquery,False,2,1,1.080
imdb,postgres,q3a,RM4. Materialized Subquery,False,3,0,141.695
imdb,postgres,q3a,RM4. Materialized Subquery,False,3,1,1.103
imdb,postgres,q3a,RM4. Materialized Subquery,False,4,0,140.237
imdb,postgres,q3a,RM4. Materialized Subquery,False,4,1,1.082
imdb,postgres,q3a,0. Single Table,False,0,0,130.184
imdb,postgres,q3a,0. Single Table,False,1,0,129.217
imdb,postgres,q3a,0. Single Table,False,2,0,131.456
imdb,postgres,q3a,0. Single Table,False,3,0,133.074
imdb,postgres,q3a,0. Single Table,False,4,0,132.178
imdb,postgres,q3b,RM1. Dynamic SELECT DISTINCT,False,0,0,91.598
imdb,postgres,q3b,RM1. Dynamic SELECT DISTINCT,False,1,0,85.732
imdb,postgres,q3b,RM1. Dynamic SELECT DISTINCT,False,2,0,87.343
imdb,postgres,q3b,RM1. Dynamic SELECT DISTINCT,False,3,0,86.231
imdb,postgres,q3b,RM1. Dynamic SELECT DISTINCT,False,4,0,86.470
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,0,0,101.824
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,0,1,0.514
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,1,0,114.101
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,1,1,0.515
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,2,0,112.378
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,2,1,0.533
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,3,0,105.958
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,3,1,0.515
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,4,0,105.637
imdb,postgres,q3b,RM2. Materialized SELECT DISTINCT,False,4,1,0.520
imdb,postgres,q3b,RM3. Dynamic Subquery,False,0,0,201.107
imdb,postgres,q3b,RM3. Dynamic Subquery,False,1,0,200.426
imdb,postgres,q3b,RM3. Dynamic Subquery,False,2,0,212.874
imdb,postgres,q3b,RM3. Dynamic Subquery,False,3,0,200.851
imdb,postgres,q3b,RM3. Dynamic Subquery,False,4,0,207.789
imdb,postgres,q3b,RM4. Materialized Subquery,False,0,0,93.111
imdb,postgres,q3b,RM4. Materialized Subquery,False,0,1,0.652
imdb,postgres,q3b,RM4. Materialized Subquery,False,1,0,99.715
imdb,postgres,q3b,RM4. Materialized Subquery,False,1,1,0.643
imdb,postgres,q3b,RM4. Materialized Subquery,False,2,0,90.553
imdb,postgres,q3b,RM4. Materialized Subquery,False,2,1,0.649
imdb,postgres,q3b,RM4. Materialized Subquery,False,3,0,94.155
imdb,postgres,q3b,RM4. Materialized Subquery,False,3,1,0.788
imdb,postgres,q3b,RM4. Materialized Subquery,False,4,0,99.858
imdb,postgres,q3b,RM4. Materialized Subquery,False,4,1,0.645
imdb,postgres,q3b,0. Single Table,False,0,0,86.204
imdb,postgres,q3b,0. Single Table,False,1,0,86.058
imdb,postgres,q3b,0. Single Table,False,2,0,86.209
imdb,postgres,q3b,0. Single Table,False,3,0,85.502
imdb,postgres,q3b,0. Single Table,False,4,0,86.285
imdb,postgres,q3c,RM1. Dynamic SELECT DISTINCT,False,0,0,228.047
imdb,postgres,q3c,RM1. Dynamic SELECT DISTINCT,False,1,0,230.006
imdb,postgres,q3c,RM1. Dynamic SELECT DISTINCT,False,2,0,230.021
imdb,postgres,q3c,RM1. Dynamic SELECT DISTINCT,False,3,0,231.075
imdb,postgres,q3c,RM1. Dynamic SELECT DISTINCT,False,4,0,231.500
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,0,0,264.014
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,0,1,4.778
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,1,0,266.168
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,1,1,4.812
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,2,0,264.158
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,2,1,4.918
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,3,0,268.224
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,3,1,4.784
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,4,0,271.754
imdb,postgres,q3c,RM2. Materialized SELECT DISTINCT,False,4,1,4.756
imdb,postgres,q3c,RM3. Dynamic Subquery,False,0,0,302.383
imdb,postgres,q3c,RM3. Dynamic Subquery,False,1,0,297.265
imdb,postgres,q3c,RM3. Dynamic Subquery,False,2,0,300.233
imdb,postgres,q3c,RM3. Dynamic Subquery,False,3,0,299.175
imdb,postgres,q3c,RM3. Dynamic Subquery,False,4,0,296.304
imdb,postgres,q3c,RM4. Materialized Subquery,False,0,0,241.756
imdb,postgres,q3c,RM4. Materialized Subquery,False,0,1,15.602
imdb,postgres,q3c,RM4. Materialized Subquery,False,1,0,245.075
imdb,postgres,q3c,RM4. Materialized Subquery,False,1,1,15.283
imdb,postgres,q3c,RM4. Materialized Subquery,False,2,0,252.504
imdb,postgres,q3c,RM4. Materialized Subquery,False,2,1,15.776
imdb,postgres,q3c,RM4. Materialized Subquery,False,3,0,249.481
imdb,postgres,q3c,RM4. Materialized Subquery,False,3,1,15.287
imdb,postgres,q3c,RM4. Materialized Subquery,False,4,0,248.279
imdb,postgres,q3c,RM4. Materialized Subquery,False,4,1,15.545
imdb,postgres,q3c,0. Single Table,False,0,0,231.870
imdb,postgres,q3c,0. Single Table,False,1,0,229.156
imdb,postgres,q3c,0. Single Table,False,2,0,226.476
imdb,postgres,q3c,0. Single Table,False,3,0,223.970
imdb,postgres,q3c,0. Single Table,False,4,0,221.208
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,0,0,102.706
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,0,1,65.265
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,1,0,107.583
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,1,1,64.657
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,2,0,96.275
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,2,1,65.489
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,3,0,106.260
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,3,1,64.413
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,4,0,95.398
imdb,postgres,q4a,RM1. Dynamic SELECT DISTINCT,False,4,1,65.188
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,0,0,121.270
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,0,1,0.753
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,0,2,0.447
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,1,0,127.596
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,1,1,0.742
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,1,2,0.438
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,2,0,124.491
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,2,1,0.756
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,2,2,0.454
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,3,0,118.549
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,3,1,0.959
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,3,2,0.448
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,4,0,123.145
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,4,1,0.758
imdb,postgres,q4a,RM2. Materialized SELECT DISTINCT,False,4,2,0.447
imdb,postgres,q4a,RM3. Dynamic Subquery,False,0,0,86.928
imdb,postgres,q4a,RM3. Dynamic Subquery,False,0,1,66.325
imdb,postgres,q4a,RM3. Dynamic Subquery,False,1,0,86.974
imdb,postgres,q4a,RM3. Dynamic Subquery,False,1,1,65.700
imdb,postgres,q4a,RM3. Dynamic Subquery,False,2,0,87.880
imdb,postgres,q4a,RM3. Dynamic Subquery,False,2,1,66.728
imdb,postgres,q4a,RM3. Dynamic Subquery,False,3,0,88.242
imdb,postgres,q4a,RM3. Dynamic Subquery,False,3,1,66.034
imdb,postgres,q4a,RM3. Dynamic Subquery,False,4,0,89.929
imdb,postgres,q4a,RM3. Dynamic Subquery,False,4,1,66.523
imdb,postgres,q4a,RM4. Materialized Subquery,False,0,0,111.112
imdb,postgres,q4a,RM4. Materialized Subquery,False,0,1,2.781
imdb,postgres,q4a,RM4. Materialized Subquery,False,0,2,2.399
imdb,postgres,q4a,RM4. Materialized Subquery,False,1,0,112.759
imdb,postgres,q4a,RM4. Materialized Subquery,False,1,1,2.730
imdb,postgres,q4a,RM4. Materialized Subquery,False,1,2,2.319
imdb,postgres,q4a,RM4. Materialized Subquery,False,2,0,107.129
imdb,postgres,q4a,RM4. Materialized Subquery,False,2,1,2.831
imdb,postgres,q4a,RM4. Materialized Subquery,False,2,2,2.319
imdb,postgres,q4a,RM4. Materialized Subquery,False,3,0,107.853
imdb,postgres,q4a,RM4. Materialized Subquery,False,3,1,2.907
imdb,postgres,q4a,RM4. Materialized Subquery,False,3,2,2.349
imdb,postgres,q4a,RM4. Materialized Subquery,False,4,0,108.927
imdb,postgres,q4a,RM4. Materialized Subquery,False,4,1,2.790
imdb,postgres,q4a,RM4. Materialized Subquery,False,4,2,2.342
imdb,postgres,q4a,0. Single Table,False,0,0,113.520
imdb,postgres,q4a,0. Single Table,False,1,0,104.083
imdb,postgres,q4a,0. Single Table,False,2,0,96.561
imdb,postgres,q4a,0. Single Table,False,3,0,100.365
imdb,postgres,q4a,0. Single Table,False,4,0,101.967
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,0,0,74.092
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,0,1,64.300
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,1,0,70.235
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,1,1,63.222
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,2,0,67.763
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,2,1,60.480
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,3,0,66.638
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,3,1,66.797
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,4,0,67.971
imdb,postgres,q4b,RM1. Dynamic SELECT DISTINCT,False,4,1,61.500
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,0,0,92.691
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,0,1,0.660
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,0,2,0.069
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,1,0,89.692
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,1,1,0.510
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,1,2,0.068
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,2,0,88.867
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,2,1,0.762
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,2,2,0.071
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,3,0,88.871
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,3,1,0.513
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,3,2,0.068
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,4,0,88.923
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,4,1,0.533
imdb,postgres,q4b,RM2. Materialized SELECT DISTINCT,False,4,2,0.068
imdb,postgres,q4b,RM3. Dynamic Subquery,False,0,0,67.376
imdb,postgres,q4b,RM3. Dynamic Subquery,False,0,1,62.527
imdb,postgres,q4b,RM3. Dynamic Subquery,False,1,0,69.933
imdb,postgres,q4b,RM3. Dynamic Subquery,False,1,1,62.260
imdb,postgres,q4b,RM3. Dynamic Subquery,False,2,0,74.026
imdb,postgres,q4b,RM3. Dynamic Subquery,False,2,1,62.710
imdb,postgres,q4b,RM3. Dynamic Subquery,False,3,0,67.167
imdb,postgres,q4b,RM3. Dynamic Subquery,False,3,1,63.087
imdb,postgres,q4b,RM3. Dynamic Subquery,False,4,0,74.129
imdb,postgres,q4b,RM3. Dynamic Subquery,False,4,1,62.971
imdb,postgres,q4b,RM4. Materialized Subquery,False,0,0,78.186
imdb,postgres,q4b,RM4. Materialized Subquery,False,0,1,0.880
imdb,postgres,q4b,RM4. Materialized Subquery,False,0,2,0.222
imdb,postgres,q4b,RM4. Materialized Subquery,False,1,0,75.178
imdb,postgres,q4b,RM4. Materialized Subquery,False,1,1,0.715
imdb,postgres,q4b,RM4. Materialized Subquery,False,1,2,0.230
imdb,postgres,q4b,RM4. Materialized Subquery,False,2,0,77.974
imdb,postgres,q4b,RM4. Materialized Subquery,False,2,1,0.743
imdb,postgres,q4b,RM4. Materialized Subquery,False,2,2,0.228
imdb,postgres,q4b,RM4. Materialized Subquery,False,3,0,73.860
imdb,postgres,q4b,RM4. Materialized Subquery,False,3,1,0.703
imdb,postgres,q4b,RM4. Materialized Subquery,False,3,2,0.218
imdb,postgres,q4b,RM4. Materialized Subquery,False,4,0,76.510
imdb,postgres,q4b,RM4. Materialized Subquery,False,4,1,0.749
imdb,postgres,q4b,RM4. Materialized Subquery,False,4,2,0.218
imdb,postgres,q4b,0. Single Table,False,0,0,71.559
imdb,postgres,q4b,0. Single Table,False,1,0,69.238
imdb,postgres,q4b,0. Single Table,False,2,0,72.782
imdb,postgres,q4b,0. Single Table,False,3,0,70.196
imdb,postgres,q4b,0. Single Table,False,4,0,66.829
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,0,0,110.989
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,0,1,73.414
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,1,0,113.468
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,1,1,72.627
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,2,0,115.243
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,2,1,73.611
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,3,0,111.455
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,3,1,72.113
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,4,0,115.845
imdb,postgres,q4c,RM1. Dynamic SELECT DISTINCT,False,4,1,73.319
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,0,0,135.683
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,0,1,2.049
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,0,2,2.754
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,1,0,132.326
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,1,1,1.977
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,1,2,2.674
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,2,0,135.394
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,2,1,2.041
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,2,2,2.826
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,3,0,147.513
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,3,1,2.027
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,3,2,2.677
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,4,0,144.288
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,4,1,2.008
imdb,postgres,q4c,RM2. Materialized SELECT DISTINCT,False,4,2,2.753
imdb,postgres,q4c,RM3. Dynamic Subquery,False,0,0,102.458
imdb,postgres,q4c,RM3. Dynamic Subquery,False,0,1,72.754
imdb,postgres,q4c,RM3. Dynamic Subquery,False,1,0,100.408
imdb,postgres,q4c,RM3. Dynamic Subquery,False,1,1,72.813
imdb,postgres,q4c,RM3. Dynamic Subquery,False,2,0,102.340
imdb,postgres,q4c,RM3. Dynamic Subquery,False,2,1,72.122
imdb,postgres,q4c,RM3. Dynamic Subquery,False,3,0,102.878
imdb,postgres,q4c,RM3. Dynamic Subquery,False,3,1,72.801
imdb,postgres,q4c,RM3. Dynamic Subquery,False,4,0,104.613
imdb,postgres,q4c,RM3. Dynamic Subquery,False,4,1,71.796
imdb,postgres,q4c,RM4. Materialized Subquery,False,0,0,118.753
imdb,postgres,q4c,RM4. Materialized Subquery,False,0,1,12.682
imdb,postgres,q4c,RM4. Materialized Subquery,False,0,2,13.367
imdb,postgres,q4c,RM4. Materialized Subquery,False,1,0,121.818
imdb,postgres,q4c,RM4. Materialized Subquery,False,1,1,12.365
imdb,postgres,q4c,RM4. Materialized Subquery,False,1,2,13.042
imdb,postgres,q4c,RM4. Materialized Subquery,False,2,0,115.538
imdb,postgres,q4c,RM4. Materialized Subquery,False,2,1,12.468
imdb,postgres,q4c,RM4. Materialized Subquery,False,2,2,13.251
imdb,postgres,q4c,RM4. Materialized Subquery,False,3,0,128.547
imdb,postgres,q4c,RM4. Materialized Subquery,False,3,1,12.307
imdb,postgres,q4c,RM4. Materialized Subquery,False,3,2,13.080
imdb,postgres,q4c,RM4. Materialized Subquery,False,4,0,119.136
imdb,postgres,q4c,RM4. Materialized Subquery,False,4,1,12.655
imdb,postgres,q4c,RM4. Materialized Subquery,False,4,2,13.315
imdb,postgres,q4c,0. Single Table,False,0,0,104.875
imdb,postgres,q4c,0. Single Table,False,1,0,107.140
imdb,postgres,q4c,0. Single Table,False,2,0,113.230
imdb,postgres,q4c,0. Single Table,False,3,0,114.809
imdb,postgres,q4c,0. Single Table,False,4,0,108.518
imdb,postgres,q5a,RM1. Dynamic SELECT DISTINCT,False,0,0,123.725
imdb,postgres,q5a,RM1. Dynamic SELECT DISTINCT,False,1,0,122.253
imdb,postgres,q5a,RM1. Dynamic SELECT DISTINCT,False,2,0,129.429
imdb,postgres,q5a,RM1. Dynamic SELECT DISTINCT,False,3,0,124.530
imdb,postgres,q5a,RM1. Dynamic SELECT DISTINCT,False,4,0,121.784
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,0,0,143.151
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,0,1,0.539
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,1,0,151.420
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,1,1,0.553
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,2,0,143.095
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,2,1,0.697
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,3,0,143.874
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,3,1,0.540
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,4,0,148.830
imdb,postgres,q5a,RM2. Materialized SELECT DISTINCT,False,4,1,0.584
imdb,postgres,q5a,RM3. Dynamic Subquery,False,0,0,124.009
imdb,postgres,q5a,RM3. Dynamic Subquery,False,1,0,126.035
imdb,postgres,q5a,RM3. Dynamic Subquery,False,2,0,125.519
imdb,postgres,q5a,RM3. Dynamic Subquery,False,3,0,126.563
imdb,postgres,q5a,RM3. Dynamic Subquery,False,4,0,127.967
imdb,postgres,q5a,RM4. Materialized Subquery,False,0,0,134.073
imdb,postgres,q5a,RM4. Materialized Subquery,False,0,1,0.668
imdb,postgres,q5a,RM4. Materialized Subquery,False,1,0,137.661
imdb,postgres,q5a,RM4. Materialized Subquery,False,1,1,0.678
imdb,postgres,q5a,RM4. Materialized Subquery,False,2,0,136.689
imdb,postgres,q5a,RM4. Materialized Subquery,False,2,1,0.670
imdb,postgres,q5a,RM4. Materialized Subquery,False,3,0,138.935
imdb,postgres,q5a,RM4. Materialized Subquery,False,3,1,0.649
imdb,postgres,q5a,RM4. Materialized Subquery,False,4,0,134.714
imdb,postgres,q5a,RM4. Materialized Subquery,False,4,1,0.691
imdb,postgres,q5a,0. Single Table,False,0,0,126.747
imdb,postgres,q5a,0. Single Table,False,1,0,127.263
imdb,postgres,q5a,0. Single Table,False,2,0,126.899
imdb,postgres,q5a,0. Single Table,False,3,0,132.715
imdb,postgres,q5a,0. Single Table,False,4,0,125.876
imdb,postgres,q5b,RM1. Dynamic SELECT DISTINCT,False,0,0,121.995
imdb,postgres,q5b,RM1. Dynamic SELECT DISTINCT,False,1,0,122.427
imdb,postgres,q5b,RM1. Dynamic SELECT DISTINCT,False,2,0,122.750
imdb,postgres,q5b,RM1. Dynamic SELECT DISTINCT,False,3,0,125.785
imdb,postgres,q5b,RM1. Dynamic SELECT DISTINCT,False,4,0,123.336
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,0,0,136.199
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,0,1,0.530
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,1,0,142.326
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,1,1,0.557
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,2,0,139.458
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,2,1,0.536
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,3,0,144.001
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,3,1,0.546
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,4,0,136.007
imdb,postgres,q5b,RM2. Materialized SELECT DISTINCT,False,4,1,0.537
imdb,postgres,q5b,RM3. Dynamic Subquery,False,0,0,121.480
imdb,postgres,q5b,RM3. Dynamic Subquery,False,1,0,129.731
imdb,postgres,q5b,RM3. Dynamic Subquery,False,2,0,125.706
imdb,postgres,q5b,RM3. Dynamic Subquery,False,3,0,121.178
imdb,postgres,q5b,RM3. Dynamic Subquery,False,4,0,123.732
imdb,postgres,q5b,RM4. Materialized Subquery,False,0,0,126.852
imdb,postgres,q5b,RM4. Materialized Subquery,False,0,1,0.645
imdb,postgres,q5b,RM4. Materialized Subquery,False,1,0,133.938
imdb,postgres,q5b,RM4. Materialized Subquery,False,1,1,0.808
imdb,postgres,q5b,RM4. Materialized Subquery,False,2,0,128.749
imdb,postgres,q5b,RM4. Materialized Subquery,False,2,1,0.679
imdb,postgres,q5b,RM4. Materialized Subquery,False,3,0,135.768
imdb,postgres,q5b,RM4. Materialized Subquery,False,3,1,0.823
imdb,postgres,q5b,RM4. Materialized Subquery,False,4,0,132.587
imdb,postgres,q5b,RM4. Materialized Subquery,False,4,1,0.660
imdb,postgres,q5b,0. Single Table,False,0,0,121.258
imdb,postgres,q5b,0. Single Table,False,1,0,120.455
imdb,postgres,q5b,0. Single Table,False,2,0,122.963
imdb,postgres,q5b,0. Single Table,False,3,0,121.306
imdb,postgres,q5b,0. Single Table,False,4,0,124.324
imdb,postgres,q5c,RM1. Dynamic SELECT DISTINCT,False,0,0,151.288
imdb,postgres,q5c,RM1. Dynamic SELECT DISTINCT,False,1,0,150.748
imdb,postgres,q5c,RM1. Dynamic SELECT DISTINCT,False,2,0,153.192
imdb,postgres,q5c,RM1. Dynamic SELECT DISTINCT,False,3,0,153.241
imdb,postgres,q5c,RM1. Dynamic SELECT DISTINCT,False,4,0,154.369
imdb,postgres,q5c,RM2. Materialized SELECT DISTINCT,False,0,0,171.649
imdb,postgres,q5c,RM2. Materialized SELECT DISTINCT,False,0,1,0.948
imdb,postgres,q5c,RM2. Materialized SELECT DISTINCT,False,1,0,169.343
imdb,postgres,q5c,RM2. Materialized SELECT DISTINCT,False,1,1,0.914
imdb,postgres,q5c,RM2. Materialized SELECT DISTINCT,False,2,0,164.367
